topic,country,ds,yhat,yhat_lower,yhat_upper
appeal_of_leadership_change,IR,2026-06-01,2.431973541945886e-06,0.0,0.02326624507457936
appeal_of_leadership_change,IR,2026-07-01,3.0387893236028617e-06,0.0,0.028495274573831633
appeal_of_leadership_change,IR,2026-08-01,3.639536947443267e-06,0.0,0.03290363953694744
appeal_of_leadership_change,IR,2026-09-01,4.234277095045269e-06,0.0,0.03678755250696659
appeal_of_leadership_change,IR,2026-10-01,4.82306984117125e-06,0.0,0.040298929338624445
appeal_of_leadership_change,IR,2026-11-01,5.405974659835972e-06,0.0,0.043528015041672356
appeal_of_leadership_change,IR,2026-12-01,5.983050430314047e-06,0.0,0.046533609252505145
appeal_of_leadership_change,IR,2027-01-01,6.554355443087341e-06,0.0,0.04935655435544309
appeal_of_leadership_change,IR,2027-02-01,7.119947405732903e-06,0.0,0.052026587457175574
appeal_of_leadership_change,IR,2027-03-01,7.679883448752007e-06,0.0,0.05456615768479508
appeal_of_leadership_change,IR,2027-04-01,8.234220131340922e-06,0.0,0.0569927057891474
appeal_of_leadership_change,NI,2026-05-01,1.0268730868258781e-06,0.0,0.016451026873086826
appeal_of_leadership_change,NI,2026-06-01,1.058324625518894e-06,0.0,0.023264871425662935
appeal_of_leadership_change,NI,2026-07-01,1.0894616488249774e-06,0.0,0.028493325246156855
appeal_of_leadership_change,NI,2026-08-01,1.1202873018979973e-06,0.0,0.032901120287301897
appeal_of_leadership_change,NI,2026-09-01,1.150804698440285e-06,0.0,0.03678446903456998
appeal_of_leadership_change,NI,2026-10-01,1.1810169210171474e-06,0.0,0.04029528728570429
appeal_of_leadership_change,NI,2026-11-01,1.2109270213682387e-06,0.0,0.04352381999403389
appeal_of_leadership_change,NI,2026-12-01,1.2405380207158168e-06,0.0,0.04652886674009555
appeal_of_leadership_change,NI,2027-01-01,1.269852910069917e-06,0.0,0.049351269852910065
appeal_of_leadership_change,NI,2027-02-01,1.298874650530474e-06,0.0,0.052020766384420374
appeal_of_leadership_change,NI,2027-03-01,1.327606173586423e-06,0.0,0.05455980540751991
appeal_of_leadership_change,NI,2027-04-01,1.3560503814118104e-06,0.0,0.05698582761939747
appeal_of_leadership_change,UK,2026-05-01,0.0,0.0,0.01645
appeal_of_leadership_change,UK,2026-06-01,1.017807726720394e-07,0.0,0.023263914881810087
appeal_of_leadership_change,UK,2026-07-01,0.0,0.0,0.02849223578450803
appeal_of_leadership_change,UK,2026-08-01,0.0,0.0,0.0329
appeal_of_leadership_change,UK,2026-09-01,0.0,0.0,0.03678331822987154
appeal_of_leadership_change,UK,2026-10-01,0.0,0.0,0.04029410626878328
appeal_of_leadership_change,UK,2026-11-01,0.0,0.0,0.04352260906701252
appeal_of_leadership_change,UK,2026-12-01,0.0,0.0,0.04652762620207483
appeal_of_leadership_change,UK,2027-01-01,5.555153049427579e-08,0.0,0.04935005555153049
appeal_of_leadership_change,UK,2027-02-01,0.0,0.0,0.052019467509769844
appeal_of_leadership_change,UK,2027-03-01,0.0,0.0,0.054558477801346324
appeal_of_leadership_change,UK,2027-04-01,0.0,0.0,0.05698447156901606
appeal_of_leadership_change,US,2026-05-01,4.56629730670322e-07,0.0,0.01645045662973067
appeal_of_leadership_change,US,2026-06-01,5.104855615901514e-07,0.0,0.023264323586599005
appeal_of_leadership_change,US,2026-07-01,5.638028342007825e-07,0.0,0.02849279958734223
appeal_of_leadership_change,US,2026-08-01,6.165869340853073e-07,0.0,0.032900616586934085
appeal_of_leadership_change,US,2026-09-01,6.688431929709869e-07,0.0,0.03678398707306451
appeal_of_leadership_change,US,2026-10-01,7.205768892678096e-07,0.0,0.040294826845672545
appeal_of_leadership_change,US,2026-11-01,7.717932486016643e-07,0.0,0.04352338086026112
appeal_of_leadership_change,US,2026-12-01,8.224974443421801e-07,0.0,0.04652844869951917
appeal_of_leadership_change,US,2027-01-01,8.72694598125291e-07,0.0,0.049350872694598126
appeal_of_leadership_change,US,2027-02-01,9.223897803705708e-07,0.0,0.05202038989955021
appeal_of_leadership_change,US,2027-03-01,9.715880107933976e-07,0.0,0.05455944938935712
appeal_of_leadership_change,US,2027-04-01,1.0202942589119965e-06,0.0,0.05698549186327497
authoritarianism,AF,2026-05-01,0.0006537726685837141,0.0,0.017103772668583712
authoritarianism,AF,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,AF,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,AF,2026-08-01,0.0,0.0,0.0329
authoritarianism,AF,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,AF,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,AF,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,AF,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,AF,2027-01-01,0.0,0.0,0.04935
authoritarianism,AF,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,AF,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,AF,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,AS,2026-05-01,0.0005993496626858245,0.0,0.017049349662685825
authoritarianism,AS,2026-06-01,0.0006105991314424847,0.0,0.0238744122324799
authoritarianism,AS,2026-07-01,0.0006217361032197743,0.0,0.029113971887727803
authoritarianism,AS,2026-08-01,0.0006327617030104057,0.0,0.0335327617030104
authoritarianism,AS,2026-09-01,0.0006436770445569347,0.0,0.03742699527442848
authoritarianism,AS,2026-10-01,0.0006544832304642646,0.0,0.04094858949924754
authoritarianism,AS,2026-11-01,0.0006651813523110254,0.0,0.044187790419323546
authoritarianism,AS,2026-12-01,0.0006757724907598381,0.0,0.04720339869283467
authoritarianism,AS,2027-01-01,0.0006862577156664775,0.0,0.05003625771566648
authoritarianism,AS,2027-02-01,0.0006966380861879425,0.0,0.05271610559595779
authoritarianism,AS,2027-03-01,0.0007069146508894464,0.0,0.05526539245223577
authoritarianism,AS,2027-04-01,0.0007170884478503367,0.0,0.057701560016866396
authoritarianism,BE,2026-05-01,0.0015830888777474705,0.0,0.01803308887774747
authoritarianism,BE,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,BE,2026-07-01,0.0007918291988827531,0.0,0.029284064983390784
authoritarianism,BE,2026-08-01,0.002360570641183381,0.0,0.03526057064118338
authoritarianism,BE,2026-09-01,6.192978491047652e-06,0.0,0.03678951120836259
authoritarianism,BE,2026-10-01,0.0008989639127488884,0.0,0.04119307018153216
authoritarianism,BE,2026-11-01,0.0007657100813821941,0.0,0.04428831914839471
authoritarianism,BE,2026-12-01,0.004194161606772394,0.0,0.05072178780884722
authoritarianism,BE,2027-01-01,0.0,0.0,0.04935
authoritarianism,BE,2027-02-01,0.0018184396723734332,0.0,0.05383790718214328
authoritarianism,BE,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,BE,2027-04-01,0.0007338001766608034,0.0,0.05771827174567686
authoritarianism,BR,2026-05-01,1.4576294148317543e-05,0.0,0.01646457629414832
authoritarianism,BR,2026-06-01,2.1708923281064845e-05,0.0,0.02328552202431848
authoritarianism,BR,2026-07-01,2.8770225907037228e-05,0.0,0.028521006010415066
authoritarianism,BR,2026-08-01,3.576091529345692e-05,0.0,0.032935760915293454
authoritarianism,BR,2026-09-01,4.268169757485238e-05,0.0,0.036825999927446396
authoritarianism,BR,2026-10-01,4.953327182438547e-05,0.0,0.04034363954060766
authoritarianism,BR,2026-11-01,5.631633012446529e-05,0.0,0.04357892539713698
authoritarianism,BR,2026-12-01,6.303155763665597e-05,0.0,0.04659065775971149
authoritarianism,BR,2027-01-01,6.96796326708853e-05,0.0,0.04941967963267088
authoritarianism,BR,2027-02-01,7.626122675396125e-05,0.0,0.05209572873652381
authoritarianism,BR,2027-03-01,8.277700469740351e-05,0.0,0.054641254806043725
authoritarianism,BR,2027-04-01,8.922762466459645e-05,0.0,0.05707369919368065
authoritarianism,CA,2026-05-01,2.476729141637118e-05,0.0,0.01647476729141637
authoritarianism,CA,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,CA,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,CA,2026-08-01,0.0,0.0,0.0329
authoritarianism,CA,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,CA,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,CA,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,CA,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,CA,2027-01-01,0.0,0.0,0.04935
authoritarianism,CA,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,CA,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,CA,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,CH,2026-05-01,0.00027727590688431624,0.0,0.016727275906884314
authoritarianism,CH,2026-06-01,0.0002156684692302613,0.0,0.023479481570267677
authoritarianism,CH,2026-07-01,0.00015467699385256204,0.0,0.02864691277836059
authoritarianism,CH,2026-08-01,9.429532224925272e-05,0.0,0.03299429532224925
authoritarianism,CH,2026-09-01,3.451735749218144e-05,0.0,0.03681783558736372
authoritarianism,CH,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,CH,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,CH,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,CH,2027-01-01,0.0,0.0,0.04935
authoritarianism,CH,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,CH,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,CH,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,DA,2026-05-01,0.00010685611918995034,0.0,0.01655685611918995
authoritarianism,DA,2026-06-01,9.625320958249058e-05,0.0,0.023360066310619907
authoritarianism,DA,2026-07-01,0.0007078631555473515,0.0,0.02920009894005538
authoritarianism,DA,2026-08-01,7.492992029385978e-05,0.0,0.032974929920293855
authoritarianism,DA,2026-09-01,0.0004670749282894763,0.0,0.03725039315816102
authoritarianism,DA,2026-10-01,5.346278491793303e-05,0.0,0.04034756905370121
authoritarianism,DA,2026-11-01,4.2679712802359484e-05,0.0,0.04356528877981488
authoritarianism,DA,2026-12-01,0.0010358639498380218,0.0,0.04756349015191285
authoritarianism,DA,2027-01-01,0.00015180241032664778,0.0,0.049501802410326645
authoritarianism,DA,2027-02-01,0.0003174145191558298,0.0,0.052336882028925676
authoritarianism,DA,2027-03-01,6.76502280934057e-05,0.0,0.05462612802943973
authoritarianism,DA,2027-04-01,5.672774966340144e-05,0.0,0.05704119931867946
authoritarianism,EG,2026-05-01,0.00011996591380891666,0.0,0.016569965913808916
authoritarianism,EG,2026-06-01,7.997374474581671e-05,0.0,0.023343786845783233
authoritarianism,EG,2026-07-01,4.038147258242559e-05,0.0,0.028532617257090456
authoritarianism,EG,2026-08-01,1.185098597640072e-06,0.0,0.032901185098597636
authoritarianism,EG,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,EG,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,EG,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,EG,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,EG,2027-01-01,0.0,0.0,0.04935
authoritarianism,EG,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,EG,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,EG,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,ET,2026-05-01,7.448242499909987e-05,0.0,0.0165244824249991
authoritarianism,ET,2026-06-01,6.884923124748933e-05,0.0,0.023332662332284905
authoritarianism,ET,2026-07-01,6.327236941504425e-05,0.0,0.028555508153923072
authoritarianism,ET,2026-08-01,5.77512761827565e-05,0.0,0.03295775127618276
authoritarianism,ET,2026-09-01,5.2285393864806145e-05,0.0,0.03683560362373635
authoritarianism,ET,2026-10-01,4.6874170352229704e-05,0.0,0.040340980439135504
authoritarianism,ET,2026-11-01,4.1517059057151465e-05,0.0,0.04356412612606967
authoritarianism,ET,2026-12-01,3.621351885757274e-05,0.0,0.04656383972093241
authoritarianism,ET,2027-01-01,3.096301404271303e-05,0.0,0.04938096301404271
authoritarianism,ET,2027-02-01,2.576501425889793e-05,0.0,0.05204523252402874
authoritarianism,ET,2027-03-01,2.0618994455988014e-05,0.0,0.054579096795802313
authoritarianism,ET,2027-04-01,1.5524434834343577e-05,0.0,0.0569999960038504
authoritarianism,FR,2026-05-01,0.0005386797391803442,0.0,0.016988679739180345
authoritarianism,FR,2026-06-01,0.0005324807900854774,0.0,0.023796293891122894
authoritarianism,FR,2026-07-01,0.0005264301032170693,0.0,0.029018665887725097
authoritarianism,FR,2026-08-01,0.0005205241325405488,0.0,0.03342052413254055
authoritarianism,FR,2026-09-01,0.0005147594168329757,0.0,0.037298077646704515
authoritarianism,FR,2026-10-01,0.0005091325776545734,0.0,0.04080323884643785
authoritarianism,FR,2026-11-01,0.0005036403173687781,0.0,0.044026249384381294
authoritarianism,FR,2026-12-01,0.0004982794172096434,0.0,0.04702590561928448
authoritarianism,FR,2027-01-01,0.0004930467353954656,0.0,0.04984304673539546
authoritarianism,FR,2027-02-01,0.00048793920528752814,0.0,0.052507406715057374
authoritarianism,FR,2027-03-01,0.000482953833592883,0.0,0.05504143163493921
authoritarianism,FR,2027-04-01,0.000478087698610116,0.0,0.057462559267626175
authoritarianism,GH,2026-05-01,0.0001043762498633152,0.0,0.016554376249863313
authoritarianism,GH,2026-06-01,0.0013172488809588168,0.0,0.024581061981996232
authoritarianism,GH,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,GH,2026-08-01,0.0005547011298285748,0.0,0.033454701129828575
authoritarianism,GH,2026-09-01,0.00033513012134146216,0.0,0.037118448351213
authoritarianism,GH,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,GH,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,GH,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,GH,2027-01-01,0.0004405602042901603,0.0,0.04979056020429016
authoritarianism,GH,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,GH,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,GH,2027-04-01,0.0005240728170202361,0.0,0.057508544386036295
authoritarianism,GM,2026-05-01,0.0,0.0,0.01645
authoritarianism,GM,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,GM,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,GM,2026-08-01,0.0,0.0,0.0329
authoritarianism,GM,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,GM,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,GM,2026-11-01,0.00014932880656224723,0.0,0.04367193787357476
authoritarianism,GM,2026-12-01,0.002442243530523573,0.0,0.048969869732598405
authoritarianism,GM,2027-01-01,0.0002465139859297223,0.0,0.04959651398592972
authoritarianism,GM,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,GM,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,GM,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,GR,2026-05-01,4.383490782029775e-05,0.0,0.016493834907820297
authoritarianism,GR,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,GR,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,GR,2026-08-01,0.0,0.0,0.0329
authoritarianism,GR,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,GR,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,GR,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,GR,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,GR,2027-01-01,0.0,0.0,0.04935
authoritarianism,GR,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,GR,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,GR,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,GZ,2026-05-01,4.375596360808541e-05,0.0,0.016493755963608085
authoritarianism,GZ,2026-06-01,2.9019372980674626e-05,0.0,0.02329283247401809
authoritarianism,GZ,2026-07-01,1.4430146239633273e-05,0.0,0.028506665930747663
authoritarianism,GZ,2026-08-01,0.0,0.0,0.0329
authoritarianism,GZ,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,GZ,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,GZ,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,GZ,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,GZ,2027-01-01,0.0,0.0,0.04935
authoritarianism,GZ,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,GZ,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,GZ,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,HK,2026-05-01,0.0004467974015641538,0.0,0.01689679740156415
authoritarianism,HK,2026-06-01,0.000218377221955238,0.0,0.023482190322992653
authoritarianism,HK,2026-07-01,3.5641078268105206e-05,0.0,0.028527876862776136
authoritarianism,HK,2026-08-01,0.0,0.0,0.0329
authoritarianism,HK,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,HK,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,HK,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,HK,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,HK,2027-01-01,0.0,0.0,0.04935
authoritarianism,HK,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,HK,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,HK,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,ID,2026-05-01,0.00034977300936305883,0.0,0.01679977300936306
authoritarianism,ID,2026-06-01,0.00036899064673676606,0.0,0.02363280374777418
authoritarianism,ID,2026-07-01,0.0003880161014202037,0.0,0.028880251885928233
authoritarianism,ID,2026-08-01,0.00040685129530344176,0.0,0.03330685129530344
authoritarianism,ID,2026-09-01,0.000425498131057018,0.0,0.03720881636092856
authoritarianism,ID,2026-10-01,0.00044395849232413935,0.0,0.04073806476110742
authoritarianism,ID,2026-11-01,0.0004622342439109616,0.0,0.04398484331092348
authoritarianism,ID,2026-12-01,0.0004803272319749659,0.0,0.047007953434049794
authoritarianism,ID,2027-01-01,0.0004982392842114519,0.0,0.04984823928421145
authoritarianism,ID,2027-02-01,0.0005159722100381657,0.0,0.05253543971980801
authoritarianism,ID,2027-03-01,0.000533527800778081,0.0,0.055092005602124405
authoritarianism,ID,2027-04-01,0.0005509078298403529,0.0,0.05753537939885641
authoritarianism,IN,2026-05-01,0.0004493380792519807,0.0,0.01689933807925198
authoritarianism,IN,2026-06-01,0.000439148700712686,0.0,0.023702961801750102
authoritarianism,IN,2026-07-01,0.000429061215550923,0.0,0.02892129700005895
authoritarianism,IN,2026-08-01,0.00041907460483699496,0.0,0.033319074604837
authoritarianism,IN,2026-09-01,0.00040918785983046137,0.0,0.037192506089702
authoritarianism,IN,2026-10-01,0.00039939998187824574,0.0,0.040693506250661524
authoritarianism,IN,2026-11-01,0.0003897099823137623,0.0,0.04391231904932628
authoritarianism,IN,2026-12-01,0.00038011688235705163,0.0,0.04690774308443188
authoritarianism,IN,2027-01-01,0.00037061971301591474,0.0,0.04972061971301591
authoritarianism,IN,2027-02-01,0.0003612175149880357,0.0,0.05238068502475788
authoritarianism,IN,2027-03-01,0.0003519093385640836,0.0,0.05491038713991041
authoritarianism,IN,2027-04-01,0.00034269424353178257,0.0,0.05732716581254784
authoritarianism,IR,2026-05-01,7.255459256712595e-05,0.0,0.016522554592567126
authoritarianism,IR,2026-06-01,5.2337180537626404e-05,0.0,0.023316150281575042
authoritarianism,IR,2026-07-01,3.23219448227636e-05,0.0,0.028524557729330793
authoritarianism,IR,2026-08-01,1.2506863637447505e-05,0.0,0.03291250686363745
authoritarianism,IR,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,IR,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,IR,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,IR,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,IR,2027-01-01,0.0,0.0,0.04935
authoritarianism,IR,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,IR,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,IR,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,IS,2026-05-01,4.594488127189611e-05,0.0,0.016495944881271894
authoritarianism,IS,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,IS,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,IS,2026-08-01,0.0,0.0,0.0329
authoritarianism,IS,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,IS,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,IS,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,IS,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,IS,2027-01-01,0.0,0.0,0.04935
authoritarianism,IS,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,IS,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,IS,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,IT,2026-05-01,4.504696442147907e-05,0.0,0.01649504696442148
authoritarianism,IT,2026-06-01,4.9012248169704714e-05,0.0,0.02331282534920712
authoritarianism,IT,2026-07-01,5.293787887223324e-05,0.0,0.028545173663380264
authoritarianism,IT,2026-08-01,5.682425306160379e-05,0.0,0.0329568242530616
authoritarianism,IT,2026-09-01,6.067176330500926e-05,0.0,0.03684398999317655
authoritarianism,IT,2026-10-01,6.448079824395003e-05,0.0,0.040358587067027225
authoritarianism,IT,2026-11-01,6.825174263349109e-05,0.0,0.043590860809646005
authoritarianism,IT,2026-12-01,7.198497738112652e-05,0.0,0.046599611179455956
authoritarianism,IT,2027-01-01,7.56808795852555e-05,0.0,0.04942568087958525
authoritarianism,IT,2027-02-01,7.93398225732734e-05,0.0,0.052098807332343115
authoritarianism,IT,2027-03-01,8.296217593928206e-05,0.0,0.05464143997728561
authoritarianism,IT,2027-04-01,8.654830558142286e-05,0.0,0.05707101987459748
authoritarianism,IZ,2026-05-01,0.0001502582803259938,0.0,0.016600258280325995
authoritarianism,IZ,2026-06-01,0.00016115048819419277,0.0,0.023424963589231608
authoritarianism,IZ,2026-07-01,0.0001719337744936316,0.0,0.02866416955900166
authoritarianism,IZ,2026-08-01,0.0001826092284348987,0.0,0.033082609228434895
authoritarianism,IZ,2026-09-01,0.0001931779283365276,0.0,0.03697649615820807
authoritarianism,IZ,2026-10-01,0.00020364094173391697,0.0,0.040497747210517195
authoritarianism,IZ,2026-11-01,0.00021399932548716143,0.0,0.04373660839249968
authoritarianism,IZ,2026-12-01,0.00022425412588780418,0.0,0.04675188032796264
authoritarianism,IZ,2027-01-01,0.00023440637876452196,0.0,0.04958440637876452
authoritarianism,IZ,2027-02-01,0.00024445710958775316,0.0,0.052263924619357596
authoritarianism,IZ,2027-03-01,0.00025440733357328,0.0,0.0548128851349196
authoritarianism,IZ,2027-04-01,0.0002642580557847741,0.0,0.057248729624800834
authoritarianism,JA,2026-05-01,0.0,0.0,0.01645
authoritarianism,JA,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,JA,2026-07-01,7.236670702184976e-06,0.0,0.028499472455210215
authoritarianism,JA,2026-08-01,0.0,0.0,0.0329
authoritarianism,JA,2026-09-01,2.791077804235779e-05,0.0,0.0368112290079139
authoritarianism,JA,2026-10-01,0.0001496252338856021,0.0,0.040443731502668875
authoritarianism,JA,2026-11-01,0.00016883687673381433,0.0,0.04369144594374633
authoritarianism,JA,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,JA,2027-01-01,0.0,0.0,0.04935
authoritarianism,JA,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,JA,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,JA,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,JO,2026-05-01,0.0,0.0,0.01645
authoritarianism,JO,2026-06-01,0.0013288889048226377,0.0,0.024592702005860053
authoritarianism,JO,2026-07-01,0.0014668159990815911,0.0,0.02995905178358962
authoritarianism,JO,2026-08-01,0.0,0.0,0.0329
authoritarianism,JO,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,JO,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,JO,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,JO,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,JO,2027-01-01,0.0,0.0,0.04935
authoritarianism,JO,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,JO,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,JO,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,KE,2026-05-01,0.0006667268888518825,0.0,0.017116726888851883
authoritarianism,KE,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,KE,2026-07-01,8.583577911136481e-05,0.0,0.028578071563619394
authoritarianism,KE,2026-08-01,0.0,0.0,0.0329
authoritarianism,KE,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,KE,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,KE,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,KE,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,KE,2027-01-01,0.0,0.0,0.04935
authoritarianism,KE,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,KE,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,KE,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,KN,2026-05-01,0.0,0.0,0.01645
authoritarianism,KN,2026-06-01,0.006203100454024798,0.0,0.029466913555062216
